User Signon Identifier,# Activities,Customer Name
CAMILLA90,1,Ernst & Young LLP
ANNEMACMILAN,1,Saffery Champness
LYNDSEYWALMSLEY,1,PricewaterhouseCoopers Services Ltd
LOUISEHIRSTB,1,Yorkshire Building Society
SARAHKING55,1,Computacenter (UK) Ltd
BRADNORRIS,1,BDO Services Limited
FIONAWEI,1,Heineken UK LIMITED
PHILIPJ82,1,Computacenter (UK) Ltd
ELAINEWOOD7,1,QDOS Consulting Ltd - Legal
RICHARDMCCANN1,1,Computacenter (UK) Ltd
ROBERTPULLEN4,1,Blick Rothenberg Limited
NM546428A,1,Computacenter (UK) Ltd
SOPHIECHAMBERLAIN,1,Enterprise Tax Consultants
DEBPAT608,1,Computacenter (UK) Ltd
ELLIEKEGGIN3,1,LN Internal Employees Only
SANJAYPATELF,1,Mazars LLP
EWAPLESNARV,1,RSM UK Management Limited
FAYEHOWARD,1,Scrutton Bland
KRICHER123,1,PricewaterhouseCoopers Services Ltd
AZIZYUSUF1,1,Computacenter (UK) Ltd
CHRISMON92,1,KPMG LLP
NOSTEBBI7,1,Computacenter (UK) Ltd
OLIVERDJDRAKE,1,Grant Thornton UK LLP
TONYINGHAM,1,Ingham & Co
KEVINHALL5,1,Abbey Tax Consultancy Services
PHILIPEAGLE,1,Hallidays
SANDRARENNIE5,1,Johnston Carmichael (Scotland) Ltd
JEN_PALMER84,1,Grant Thornton UK LLP
NICKHALLB,1,Saffery Champness
EF280974,1,Computacenter (UK) Ltd
SARAHPROTHEROL,1,Buzzacott LLP
JOYSHAWD,1,Scrutton Bland
STEPHENMETCALFL,1,Kreston Reeves LLP
ANNAWARRENV,1,Bentley Reid & Co (UK) Limited.
MAXCOGAN28,1,Grant Thornton UK LLP
DANIELHENRY,1,Dixon Wilson
JACK.STALEY1@UK.EY.COM,1,Ernst & Young LLP
JACKSLATER07,1,Ernst & Young LLP
SAIGANESHKANNAN,1,LNB Trial Account
MUMINARRAHMAN,1,Willis Group Ltd.
AMYREYNOLDS1,1,Mazars LLP
IGILLIES6,1,Robertson Craig
PAULLUNN1,1,Computacenter (UK) Ltd
ANDREWSEIDLERR,1,RSM UK Management Limited
NEILOWEN1,1,VAT Advisory Services Limited
MELEKMCGILL29,1,Smith & Williamson LLP.
MJWEIR63,1,Computacenter (UK) Ltd
JASDEEPSAMIR,1,Clay Knox Limited
RYANCONLON2017,1,Computacenter (UK) Ltd
TIMGILLETTSZ,1,Saffery Champness
MATTHEWWILSONN,1,Grant Thornton UK LLP
ELIZABETHW19,1,PricewaterhouseCoopers Services Ltd
KEVINHINDLEYN,1,Andersen Tax LLP
JOHEARTFIELD,1,Beavis Morgan
HILARYCLELLANDC,1,Saffery Champness
MEGANBONES,1,LNB Trial Account
ELAINEWANGS,1,KPMG LLP
KARENBETTSQ,1,Bentley Reid & Co (UK) Limited.
DAVIDMARCUSSEN,1,Marcussen Consulting LLP
PHILLIPMCMAW2,1,KPMG - Ireland
JONATHONKEOGH1,1,Computacenter (UK) Ltd
SHANELAWSONH,1,Fisher Phillips
SHIVANIGOREZ,1,HCA International Ltd
JJOHNS1@UK.EY.COM,1,Ernst & Young LLP
HELENPOWELLM,1,Harbour Key Limited
CHRISGORE9,1,RSM UK Management Limited
MATTHEWEADY,1,Peters Elworthy & Moore
EUNANFERGUSON8,1,KPMG - Ireland
SATIVIRDEE9H,1,Alliotts
MARY.RYAN@IE.EY.COM,1,Ernst & Young LLP
CHARLDAV,1,BHP Chartered Accountants
PAMKEOGHF,1,Magma Partners Limited
CDMOLE123,1,KPMG LLP
CK.LIM@UK.EY.COM,1,Ernst & Young LLP
KEGS1000,1,Computacenter (UK) Ltd
ERNST123,1,Ernst & Young LLP
HAYLEYQUIGLEY,1,RSM UK Management Limited
MARKKILBEY,1,Saffery Champness
JAMESCOPP,1,Smith & Williamson LLP.
TIMANGELLQ,1,Larking Gowen LLP
PETEMILLERCTA,1,AUTHORS ACCESS ONLY
STUARTGARTERYN6,1,Moore Stephens
RROUSE@UK.EY.COM,1,Ernst & Young LLP
LAURAGREENHILL,1,RSM UK Management Limited
DAVIDMCCOMBF,1,Saffery Champness
NAVEENBHATIAK,1,Investec Bank plc
MARKWELLER56,1,KPMG LLP
ANGELAMILLER9,1,RSM UK Management Limited
STEWART.FIDGEON,1,LN Internal Employees Only
LAURAHEATON2,1,Hazlewoods Management Services Ltd.
JANETGODDARDF,1,Royce Peeling Green Ltd
930792NR,1,PricewaterhouseCoopers Services Ltd
JACKMERIL95,1,KPMG LLP
JAYSHAH6,1,DSK Partners LLP
TARAWALKER,1,Duncan & Toplis Ltd
SINEADGREN26,1,KPMG LLP
WUMIAJANI,1,BDO Services Limited
JEREMYCOKERM,1,Oury Clark.
TEODORA.PETROVA@UK.EY.COM,1,Ernst & Young LLP
AKSHAYE.RANA@UK.EY.COM,1,Ernst & Young LLP
LON.JWONG,1, UHY Hacker Young LLP
TOBYCROOKS,1,Rawlinson & Hunter LLP
ROBERTASHER,1,SHEL Holdings Europe Limited
ANDREWCROSSMAN1,1,BDO Services Limited
DAVIDABREHARTMT,1,Dca Associates Limited
SURIYAPRAKASHMK@GDS.EY,1,Ernst & Young LLP
SHAHER.MAHMUD@UK.EY.COM,1,Ernst & Young LLP
MICHELLEFERGUSON1,1,Computacenter (UK) Ltd
ARJUNMEHTA,1,BDO Services Limited
MCAMPBELL30,1,PKF Francis Clark Ltd
JG8086589,1,Computacenter (UK) Ltd
RACHELWARRINER,1,RMT Accountants & Business Advisors
DAVIDBLAKEK,1,The TACS Partnership LLP
ADRIANMOLEQ,1,Quove Accounting Ltd
ISABELTHOMAS1,1,Grant Thornton UK LLP
MATTHEWCLARKEX,1,Rickard Luckin Limited
LISATRAVERS3,1,RSM UK Management Limited
MS106010,1,Computacenter (UK) Ltd
RICHARDPAUL2,1,Duncan & Toplis Ltd
NITHYANARASIMHAN27,1,KPMG LLP
NICKGOOCH66,1,PKF Francis Clark Ltd
PAULHAYNESP,1,Hartley Fowler
HAZELBURT,1,French Duncan LLP
PAULABASLEIGH,1,Page Tax Consulting LLP
RHODGES@UK.EY.COM,1,Ernst & Young LLP
HANNAHHOPKINS,1,Milsted Langdon LLP
JWBURR83,1,Computacenter (UK) Ltd
ANIMESHSHRESTHA,1,HFMC Group Services LLP
JHINCHCLIFFE1,1,Computacenter (UK) Ltd
CLAKE@UK.EY.COM,1,Ernst & Young LLP
ALEXNAWRAT,1,SB Investment Advisers (UK) Limited
NICOLAMILLSS,1,Ashmole & Co Limited
SAI.RANJANI.ARUN@UK.EY,1,Ernst & Young LLP
RLABER90,1,Grant Thornton UK LLP
PKLEPARSKI1,1,KPMG LLP
VICTORIAWEBSTER,1,Mazars LLP
SUSANCAMERON5,1,BDO Services Limited
ELIZABETHLINSLEYN,1,Saffery Champness
CBELL003PWC,1,PricewaterhouseCoopers Services Ltd
ANDREAPOLLOCK,1,Marrs Benson
TIMHUMPHRIES,1,Menzies LLP
GAVINLITTLE81,1,KPMG LLP
TIMADCOCK2Q,1,Mitchell Charlesworth
COLINHAILEY,1,Confluence Tax LLP
MAXWOUTERS,1,Grant Thornton UK LLP
CHRISTOPHERMASONV,1,Grant Thornton UK LLP
SONIAHANDSP,1,Claritas Tax
LISAMOOREK,1,Lexis Nexis Pub Ops Rosetta account
VISHALPATELX,1,BDO Services Limited
COLINJPARK37,1,Grant Thornton UK LLP
DAVIDKIRKB,1,Bishop Fleming
ANGUSGUYATT5,1,MHA MacIntyre Hudson
PAMELAKENNEDYH,1,Maven Capital Partners UK LLP
LEENY1967,1,Computacenter (UK) Ltd
SALIHAMUNSHI,1,Places for People Group
TOUT4218,1,Mazars LLP
KHUPATEL,1,Haysmacintyre LLP
MARTINSCULLION1,1,Buzzacott LLP
RODELGOROSPE1,1,KPMG LLP
ADRIANADAMS1,1,Computacenter (UK) Ltd
SJLOCKHEAD4,1,Computacenter (UK) Ltd
SEBASTIENCOUPLEZ,1,Ingenious Media Ltd
JOCELYNLEE3,1,Lloyds Bank plc
PENNEYGD1,1,PKF Francis Clark Ltd
DAVIDROME,1,Johnston Carmichael (Scotland) Ltd
DANIELBREEN,1,Jackson Andrews
JACKMCCALLUM,1,Ernst & Young LLP
SDANIELX,1,BDO Services Limited
STHOMPSON@UK.EY.COM,1,Ernst & Young LLP
DIPESHGALAIYAS,1,Kreston Reeves LLP
ASHOWELL1,1,Smith & Williamson LLP.
ALASTAIRWILSONQ,1,Tait Walker LLP
AMANDARICHARDSR,1,Ruislip Consulting Limited
RICHARDMEARA,2,Alvarez & Marsal Taxand UK LLP
ALLISONOLIVER,2,The Vatcompany Limited
TRACYUNDERWOOD,2,Rawlinson & Hunter LLP
ROBHOPES1,2,KPMG LLP
JJOHNSON8,2,KPMG LLP
Unspecified,2,PricewaterhouseCoopers Services Ltd
THOMASCOYLE4,2,RSM UK Management Limited
NICKDONOHUEZ,2,Royce Peeling Green Ltd
MARTINWATSONF,2,LN Internal Employees Only
RICHARDPROCTORW,2,Larking Gowen LLP
ROBERTNEWTONM,2,Computacenter (UK) Ltd
JAMESDOLAN2,2,Baldwins
MATTHEWRODAWAY94,2,BDO Services Limited
ALEXFISH1,2,BDO Services Limited
KHARDING1974,2,Computacenter (UK) Ltd
GARYHUGHES6,2,Hallidays
JONATHANHAYESV,2,Simpkins Edwards LLP
PAULDAY1985,2,KPMG LLP
LAURAASHWELL,2,Johnson & Johnson Medical Ltd
MELISSAHUDSONM,2,RSM UK Management Limited
COLLETTEPARRYH,2,Saffery Champness
GAVINMINNS,2,Clenshaw Minns
NOTT.MSAHOTA1,2, UHY Hacker Young LLP
LUIGIFULGONI,2,Kingly Brookes LLP
CMETCALFE27,2,Grant Thornton UK LLP
LISAMACPHERSONFLETB,2,Saffery Champness
REBECCAWILKINSON2,2,Menzies LLP
NICOLAHORSBURGH,2,Johnston Carmichael (Scotland) Ltd
PHILIPCAINE8,2,HW Group Services Ltd Deal Account
NAVEEDKHAN17,2,KPMG LLP
PETERDANIELS5,2,RSM UK Management Limited
CHRISCHAPPLE,2,BDO Services Limited
00MATDUN,2,KPMG LLP
JADDISON01959,2,KPMG LLP
JAMIEMORRISONV,2,HW Fisher
MICHAELBEARTFZ,2,Larkstoke Services Ltd
PETERSANDS,2,Crowe U.K. LLP
EILIDHKENNEDYK,2,French Duncan LLP
LUKEBDO12,2,BDO Services Limited
AKBARKHANV,2,BDO Services Limited
PBEVERLY,2,Streets Chartered Accountants
MARGICAMPBELLN,2,Saffery Champness
BERNARDEKEQ,2,Saffery Champness
SEANMAXWELLQ,2,LN Internal Employees Only
NICOLASARGEANT8,2,Johnston Carmichael (Scotland) Ltd
PETERLALIES,2,Saffery Champness
BEKAOUASSA57,2,KPMG LLP
NEALGROVES,2,HW Fisher
DANIELGRAINGEK,2,Kreston Reeves LLP
JAGANATHAN.R@GDS.EY.COM,2,Ernst & Young LLP
SCOTTMILLS92,2,BDO Services Limited
PPATEL18,2,KPMG LLP
VCHISTYAKOVA1,2,KPMG LLP
ALESHARUDLING,2,Lubbock Fine
STEPHENMARTIND,2,Bishop Fleming
VIRUPATELM,2,Kirk Rice LLP
5ATUDOSIE,2,BDO Services Limited
MICKOWICZ@UK.EY.COM,2,Ernst & Young LLP
FREDDIEHOLLOM7,2,Warrener Stewart Limited
SATINDERJIT@474537,2,Grant Thornton UK LLP
EMMAELWELL3,2,DHL GBS (UK) Limited
LUKE.BOWYER1,2,PKF Francis Clark Ltd
LESANTO1,2,Smith & Williamson LLP.
MILLSKEEP,2,MILLS KEEP LIMITED
SUSANGILCHRIST3,2,Johnston Carmichael (Scotland) Ltd
PAULBLAKEMAN2,2,Mazars LLP
TIMFERRIS,2,BDO Services Limited
CLAIREHUCKLE,2,Carpenter Box LLP
TWHITELEY2,2,KPMG LLP
PAULATALLONN,2,Abbey Tax Consultancy Services
SEANMCGINNESS7,2,Saffery Champness
KEVINEDWARDS8,2,Duncan & Toplis Ltd
CHRISHUNT,2,Cashmore & Co LLP
MOIRA800,2,PricewaterhouseCoopers Services Ltd
JOHNMOORE0127,2,Computacenter (UK) Ltd
LORENZOCIPOLLONE,2,Rawlinson & Hunter LLP
SOPHIEWESTERN8,2,Smith & Williamson LLP.
PHYLISOKPARA10,2,Computacenter (UK) Ltd
KATYHOWARD12,2,KPMG LLP
THOMASBEATTIEM,2,RSM UK Management Limited
HEMANT18,2,Grant Thornton UK LLP
ANTHONYORNSTEIN,2,Fisher Phillips
SEANRICHARDSON,2,BDO Services Limited
KGARGAN14,2,Computacenter (UK) Ltd
SHARANSANGHA,2,RSM UK Management Limited
SCONNOLLY2,2,KPMG LLP
KERRIEWILLISYR,2,RSM UK Management Limited
DANEDGSON,2,Baldwins
DAVIDWATERS,2,UK Taxation Services
PENNYWHITE9,2,Martin & Co
WILLLEONARD,2,Saffery Champness
STEVECHAMBERLAINV,2,MHA Monahans
THOMASHENDERSONR,2,Chartered Institute of Taxation
RCREHAN19,2,Computacenter (UK) Ltd
LYNMURPHYX,2,Baldwins
JASONBURTON,2,AIMS Partnership PLC
FLEURROGERS5N,2,Croucher Needham
JESSIEHU3,2,SRLV LLP
JOHNFRIELT,2,Engie Services Limited
NICOLA0402,2,Computacenter (UK) Ltd
ADAMMAKNASSA,2,BDO Services Limited
JOHNCASSIDY9,2,Crowe U.K. LLP
AARONSTEAD,2,RSM UK Management Limited
JULIEROSEC,2,QDOS Consulting Ltd - Legal
CHRISCALVERLEY2,2,Simpson Wood Limited
KATEMACDONALDX,2,RSM UK Management Limited
ALISONWINSTON3,2,Computacenter (UK) Ltd
RBAHRA1984,2,KPMG LLP
OWEN.PRICE1,2,Computacenter (UK) Ltd
HARINDERSINGHRANSH,2,BDO Services Limited
ANDREWBONAVIA6,2,Kreston Reeves LLP
EMMABROWNK,2,Wilson Wright LLP
VISSER01,2,KPMG LLP
JWILSON11,2,KPMG LLP
LYNNETTE01,2,Computacenter (UK) Ltd
EMMABAHAR1,2,Computacenter (UK) Ltd
RACHAELDAY,2,Kilsby & Williams LLP
KIRSTIEBANHAM,2,Watts Gregory LLP
GNICHOLLS007,2,PricewaterhouseCoopers Services Ltd
GWYNETHBARBER4,2,RSM UK Management Limited
CALLUM.WEST1,2,PKF Francis Clark Ltd
SARAHAXE,2,Cooper Parry Group Ltd
MARTINVERRALL1986,2,Grant Thornton UK LLP
RNICHOLS1,2,PricewaterhouseCoopers Services Ltd
SMISTRY6,3,KPMG LLP
AMANDASOLOMON4,3,Solomon Tax Limited
JSHINNICK,3,KPMG - Ireland
SIMONKINNAK,3,Sinclairs
ISABELAMACIEL,3,Enstar (EU) Ltd.
ALISONGARDNER,3,BDO Services Limited
MATTHEWALLISON,3,Haslers LLP
ANTHONYMEEHAN01,3,PKF Francis Clark Ltd
HELEN.MCDERMOTT@UK.EY.COM,3,Ernst & Young LLP
MBALLPD8,3,Streets Chartered Accountants
GLYNWHARMBYB,3,HSKS Greenhalgh Ltd
GABRIELLAGRANT,3,RMT Accountants & Business Advisors
CHRISABBOTTF,3,Wilder Coe Ltd.
THALEALMANZER,3,BDO Services Limited
ADRIANWILLS1,3,KPMG LLP
DAVERICHARDSONW,3,Croucher Needham
JENNIFERMACGREGORY,3,FTI Consulting LLP
GILLPRYDE,3,Anderson Anderson & Brown LLP
TA2541@947999,3,TaxAssist Direct Ltd
KAREN.MCCORMICK,3,KPMG LLP
ESTHERADETOBA,3,Lexis Nexis Pub Ops Rosetta account
STEPHANHARTRYB,3,Dixon Wilson
JMET1920,3,KPMG LLP
HMRC4774833,3,Computacenter (UK) Ltd
JOSEPHOBRIEN5,3,Computacenter (UK) Ltd
RYANSTOWERS,3,Saffery Champness
JACQUELINEMARIEKIM,3,Caesium International LLP
Unspecified,3,Barclays Bank Plc.
CRAGGJER,3,Craggs & Co
JAMESMIDDLEDITCHM,3,Edge Tax Professional Services Limited
ANTONYFRYERS,3,HSBC Bank plc
ABIGAILHUGHES5,3,Standard Life Employee Services Ltd
VIRALHARIAW,3,TaxAcute Ltd
MICHELLEBEVERIDGE1,3,Computacenter (UK) Ltd
ALEXSTEWARTN,3,Hyperion Services Ltd.
ANDREWPARKES7,3,Andersen Tax LLP
DANIELMEREDITHX,3,Lexis Nexis Pub Ops Rosetta account
ADAMKITE,3,Abbey Tax Consultancy Services
STAMP2019,3,PricewaterhouseCoopers Services Ltd
NDW7093913,3,Computacenter (UK) Ltd
NAOMISTEWART,3,Baldwins
MARTINADAMSF,3,Ballards LLP
JABZUKI1,3,Computacenter (UK) Ltd
EDTAHSIN,3,Hillier Hopkins LLP
LUCYMARSHALLZ,3,Mazars LLP
THOMASSLIPANCZEWSK,3,Enterprise Tax Consultants
ADRIANKING5,3,Stewart & Stewart Ltd
ANDREWHODGETTSX,3,HPCA Limited
JONATHANWOOD1,3,Saffery Champness
SCHALCRAFT@UK.EY.COM,3,Ernst & Young LLP
ALEXDONOVAN,3,HFMC Group Services LLP
SMITHS0N,3,Computacenter (UK) Ltd
PATRICKLAWLESS1,3,Pricewaterhouse Coopers - Ireland
ANTONYRUSH1,3,KPMG LLP
GUYWALTON83,3,Computacenter (UK) Ltd
JOANNEHOUGHTON,3,UK GLP Test
Unspecified,3,Vitality Corporate Services Ltd
ELIZABETH.LAVERCOMBE@UK,3,Ernst & Young LLP
RACHEL.MURPHY@UK.GT.COM,3,Grant Thornton UK LLP
DSHERWOOD1,3,Grant Thornton UK LLP
LIAMTANNERD,3,HW Group Services Ltd Deal Account
CLAREMUNROY,3,Weatherbys Bank Ltd
REBECCAKNIGHTF1,3,Saffery Champness
TAMHUTTON,3,Grant Thornton UK LLP
BRODRIGUES1,3,KPMG LLP
NSIMPSON,3,Haysmacintyre LLP
SARAMITCHELLB,3,Bishop Fleming
EUGENIACAMPBELLC,3,RSM UK Management Limited
1RAHEELH,3,Computacenter (UK) Ltd
ZAIKAL30,3,Computacenter (UK) Ltd
JANINEMCNEILL,3,Grant Thornton UK LLP
RACHELSTROTHER,3,Dixon Wilson
SHANECANN4,3,Bush & Co
MPETTIT003,3,PricewaterhouseCoopers Services Ltd
RICHARDBOURKE7,3,Bespoke Tax Accountants
NIKSHAHB,4,Adler Shine LLP
PAVDHILLONL,4,Rawlinson & Hunter LLP
MCOLLEY1,4,Computacenter (UK) Ltd
MGRIFFITHS013,4,PricewaterhouseCoopers Services Ltd
ANNESMITHLX,4,Watts Gregory LLP
THOMASPARR62,4,Computacenter (UK) Ltd
EPRUDHOE@UK.EY.COM,4,Ernst & Young LLP
PHILIPSNELLN,4,James Cowper LLP
JAMESDEWGRIFFINT,4,Saffery Champness
ANTONYSMITHQ8,4,Hillier Hopkins LLP
LIAMNICHOLSON5,4,RSM UK Management Limited
ROBCHEDZOY,4,Milsted Langdon LLP
CHRISWILSONG,4,Lloyds Bank plc
PETERGREIGY,4,Saffery Champness
MRABIN2012,4,Computacenter (UK) Ltd
PBROPHYM,4,Streets Chartered Accountants
ARCHIE5430,4,BDO Services Limited
RACHELMARSDINS,4,MHA Moore and Smalley
SIMONEVERETTR,4,Martin & Co
MARKTRUSSELL,4,Ensors LLP
KPMG.DUBLIN,4,KPMG - Ireland
JAMESALLEN4,4,Mazars LLP
ALANAGLEWIS4,4,KPMG LLP
DARENPEACOCKC,4,Peters Elworthy & Moore
MARKBAXTERJ,4,Cooper Parry Group Ltd
LINDAGORMAN,4,KPMG - Ireland
CHRISTINEWARDM,4,Christine Ward
JONGRIFFEY,4,Hackett Griffey LLP
7201937GJ,4,Computacenter (UK) Ltd
CRAIGIEBOY1981,4,Computacenter (UK) Ltd
CAROLINEHAMILTOND,4,TES Global Limited
PSANTHOSHAM1,4,KPMG LLP
TINAAGNOSTEVA,4,BDO Services Limited
GILESTHRUSHY,4,Richard Jones Limited
LOUISEGRIFFINF,4,Mitchell Charlesworth
ANTHONYMARTINLUCE,4,Paddy Behan.
JOHNMCCAFFERY,4,Alexander & Co LLP
ANOTHER2,4,Computacenter (UK) Ltd
DAVIDAMBROSE9,4,Crowe U.K. LLP
DONNAHUGHES,4,Smith & Williamson LLP.
ALLANBRYANLEEM,4,RSM UK Management Limited
RYANAPPLETON8D,4,Atkins Limited
RUTHELLIOTT,4,Mazars LLP
HAYLEYLLOYD,4,UK GLP Test
OKURLAK1989,4,KPMG LLP
Unspecified,4,Pricewaterhouse Coopers - Ireland
PMALEWSKI1,4,KPMG LLP
SIMONGORE,4,Alvarez & Marsal Taxand UK LLP
MARKDAVIES99,5,Mark Davies & Associates Limited
AKINCOKER,5,Buzzacott LLP
TURNBULL91,5,Computacenter (UK) Ltd
AYSHAMARLEY,5,RSM UK Management Limited
CHRISSMITHN,5,Leathers LLP
EENGLISH01,5,KPMG LLP
MARGOMCKENZIE3,5,Abbey Tax Consultancy Services
CLAREHIGSON,5,BDO Services Limited
KATEKALINA,5,Arnold Hill & Co LLP
ALEX5030,5,Alexander & Co LLP
HORROCKST,5,Crowe U.K. LLP
SEEMADODHIA5,5,BDO Services Limited
ANDREWBLAIR2,5,Anderson Anderson & Brown LLP
LEEKRAGER5,5,Engie Services Limited
HEENA3211,5,KPMG LLP
CHRISTOPHERPATE1993,5,KPMG LLP
MONIZASYEDA6,5,LN Internal Employees Only
ASANGHERA001,5,PricewaterhouseCoopers Services Ltd
CWILSON5,5,KPMG LLP
ALEXMILLS12,5,Smith & Williamson LLP.
VICTORIAPALEY,5,Evolution ABS Ltd
JANAKLIR,5,RSM UK Management Limited
ROBERTNEWEYK,5,Robert Newey & Co
MARKPEARCEL,5,PG Lemon LLP
PRITIKHATRI,5,Computacenter (UK) Ltd
LAURABLAKEF,5,St Jamess Place
BRE91835,5,BDO Services Limited
KENMERCHANTM,5,Bishop Fleming
JOHNWESTONH,5,Larking Gowen LLP
HOLLIETHOMPSON,5,Tait Walker LLP
OSULLIVAN3132,5,Grant Thornton UK LLP
DANIELSTEWARTLACEY,5,Smith Cooper Audit Ltd
RACHELKERSHAWN,5,Yorkshire Building Society
RICHARDWILDW,5,Chartered Institute of Taxation
MAXDUNAND,5,Peters Elworthy & Moore
DUNCANSCOTTBECKWIT,5,RSM UK Management Limited
ALNAWROCKI,5,Rawlinson & Hunter LLP
NEILMARCUS88,5,Smith & Williamson LLP.
JAMESGROUTAGE,5,RSM UK Management Limited
FJOREILLY1,6,BDO Services Limited
MAUDLIN27,6,KPMG LLP
BLAIRHAYG,6,Anderson Anderson & Brown LLP
PETERBALL6,6,Smith & Williamson LLP.
LIZHUDSON9,6,Smith & Williamson LLP.
LOUISEGRAHAM2610,6,PricewaterhouseCoopers Services Ltd
CLAIREELLISG,6,TaxAssist Direct Ltd
CHRISWILLIAMSY,6,Mazars LLP
SALEM111,6,BDO Services Limited
LISASTRICKLAND,6,Ensors LLP
EDYTAZELAZNA,6,Argus Media
AMANDACOWLEYS,6,Mann Made Corporate Services Limited
ANNAJONES,6,Kilsby & Williams LLP
YALATTAR,6,The  MGroup Partnership
RICHARDMELLERD,6,Saffery Champness
ALBERTRUEHLING,6,Berenberg
ALICIAGARNER,6,Cooper Parry Group Ltd
KHALILHUSSAINF,6,Clay Knox Limited
RICHARDSHEPHERD93,6,BDO Services Limited
RACHAELSTEMBRIDGES,6,Mazars LLP
BARBARAACHESON9,6,James Hair & Co
LEMRAC123,6,Computacenter (UK) Ltd
RACHAELVERINDER7,6,Verinder Powell Associates Ltd
ANIKO.BALAZS@UK.EY.COM,6,Ernst & Young LLP
LISAMACPHERSON1,6,PKF Francis Clark Ltd
TOMCARTER4,6,Rushtons
SMIT0118,6,Smith & Williamson LLP.
OLIVERJOHNSON2,6,Moore Kingston Smith LLP
BERNARDOKELLYX,6,Fios Ltd
ANDREWHUBBARDR,6,LNB Trial Account
SQUIRAR05,6,PKF Francis Clark Ltd
AWILLASEY1,6,KPMG LLP
JULIABOWTELL,6,Mazars LLP
SONAL20SHAH,6,Grant Thornton UK LLP
CLAIRENOLAN17,6,KPMG LLP
NICOLASARD1987,6,KPMG LLP
OLIVIAGOULD,6,Aspire Business Pship Ltd
MARKDOHERTYZ,6,Baldwins
SNEHALKULKARNIN,7,LN Internal Employees Only
GRAEME.CALLUM@TOTAL.COM,7,Total E&P UK Limited
ENGLAND10,7,UK GLP Test
SAMJONES85,7,Kreston Reeves LLP
JAYTHURSTON5,7,HW Group Services Ltd Deal Account
NICKWALLIS,7,Smith & Williamson LLP.
MICHAELHAIGV,7,ABG Group Limited
IWOODRUFF1,7,Grant Thornton UK LLP
TGTLTRIAL109JY109,7,LNB Trial Account
RBALLANTYNE100,7,KPMG LLP
ABIDKHANQ,7,HW Group Services Ltd Deal Account
RICHARDBALLN,7,Crowe U.K. LLP
SGILLESPIE13,7,Computacenter (UK) Ltd
CLAIREGILLINGST,7,PKF Littlejohn LLP
LUNARSHEEP1,7,Computacenter (UK) Ltd
GARETHHILTON1,7,Computacenter (UK) Ltd
LPROUTWL,7,Streets Chartered Accountants
EMUSHET005,7,PricewaterhouseCoopers Services Ltd
MATTHEWBROWNJX,7,RSM UK Management Limited
BREAKSPEARJOHN1,7,PricewaterhouseCoopers Services Ltd
CHRISHODGETT,7,BDO Belfast
PHILLIPPABRITCHFOR,7,Mitchell Charlesworth
PARTTIME18,7,Computacenter (UK) Ltd
GRAEMECRAN2,7,Johnston Carmichael (Scotland) Ltd
ADAMSPY86,8,BDO Services Limited
STUARTECCLESR,8,HW Group Services Ltd Deal Account
ADAMCOPELAND4,8,RSM UK Management Limited
JOHNTODDT,8,Johnston Carmichael (Scotland) Ltd
STEPH.CARR24,8,BDO Services Limited
ROSSATKINSONBEAUMO,8,Hodgsons
DAVIDPARSONSV,8,KPMG LLC
ADHOWARD1,8,BDO Services Limited
